Postnummer;Zon;Kod;Region
89431;5;8;Norra Sverige
89440;5;8;Norra Sverige
89491;5;8;Norra Sverige
89493;5;8;Norra Sverige
89495;5;8;Norra Sverige
89593;5;8;Norra Sverige
90130;5;9;Norra Sverige
90179;5;9;Norra Sverige
90788;5;9;Norra Sverige
91088;5;9;Norra Sverige
91130;5;9;Norra Sverige
91131;5;9;Norra Sverige
91132;5;9;Norra Sverige
91133;5;9;Norra Sverige
91134;5;9;Norra Sverige
91135;5;9;Norra Sverige
91136;5;9;Norra Sverige
91191;5;9;Norra Sverige
91192;5;9;Norra Sverige
91193;5;9;Norra Sverige
91194;5;9;Norra Sverige
91297;5;9;Norra Sverige
91331;5;9;Norra Sverige
91332;5;9;Norra Sverige
91333;5;9;Norra Sverige
91334;5;9;Norra Sverige
91335;5;9;Norra Sverige
91341;5;9;Norra Sverige
91342;5;9;Norra Sverige
91495;5;9;Norra Sverige
91597;5;9;Norra Sverige
91598;5;9;Norra Sverige
91631;5;9;Norra Sverige
91691;5;9;Norra Sverige
91692;5;9;Norra Sverige
91693;5;9;Norra Sverige
91695;5;9;Norra Sverige
91803;5;9;Norra Sverige
91831;5;9;Norra Sverige
91891;5;9;Norra Sverige
91892;5;9;Norra Sverige
91931;5;9;Norra Sverige
91932;5;9;Norra Sverige
91991;5;9;Norra Sverige
91992;5;9;Norra Sverige
91993;5;9;Norra Sverige
91994;5;9;Norra Sverige
91995;5;9;Norra Sverige
92034;5;9;Norra Sverige
92039;5;9;Norra Sverige
92040;5;9;Norra Sverige
92191;5;9;Norra Sverige
92192;5;9;Norra Sverige
92193;5;9;Norra Sverige
92261;5;9;Norra Sverige
92263;5;9;Norra Sverige
92266;5;9;Norra Sverige
92267;5;9;Norra Sverige
93072;5;9;Norra Sverige
93091;5;9;Norra Sverige
93321;5;9;Norra Sverige
93331;5;9;Norra Sverige
93332;5;9;Norra Sverige
93333;5;9;Norra Sverige
93334;5;9;Norra Sverige
93391;5;9;Norra Sverige
93399;5;9;Norra Sverige
94142;5;9;Norra Sverige
94143;5;9;Norra Sverige
94146;5;9;Norra Sverige
94148;5;9;Norra Sverige
94150;5;9;Norra Sverige
94151;5;9;Norra Sverige
94152;5;9;Norra Sverige
94153;5;9;Norra Sverige
94161;5;9;Norra Sverige
94162;5;9;Norra Sverige
94163;5;9;Norra Sverige
94164;5;9;Norra Sverige
94165;5;9;Norra Sverige
94166;5;9;Norra Sverige
94191;5;9;Norra Sverige
94192;5;9;Norra Sverige
94199;5;9;Norra Sverige
94203;5;9;Norra Sverige
94204;5;9;Norra Sverige
94205;5;9;Norra Sverige
94231;5;9;Norra Sverige
94232;5;9;Norra Sverige
94233;5;9;Norra Sverige
94234;5;9;Norra Sverige
94235;5;9;Norra Sverige
94236;5;9;Norra Sverige
94291;5;9;Norra Sverige
94292;5;9;Norra Sverige
94293;5;9;Norra Sverige
94294;5;9;Norra Sverige
94295;5;9;Norra Sverige
94322;5;9;Norra Sverige
94331;5;9;Norra Sverige
94332;5;9;Norra Sverige
94333;5;9;Norra Sverige
94335;5;9;Norra Sverige
94431;5;9;Norra Sverige
94432;5;9;Norra Sverige
94471;5;9;Norra Sverige
94472;5;9;Norra Sverige
94473;5;9;Norra Sverige
94491;5;9;Norra Sverige
94492;5;9;Norra Sverige
94493;5;9;Norra Sverige
94494;5;9;Norra Sverige
94521;5;9;Norra Sverige
94592;5;9;Norra Sverige
94593;5;9;Norra Sverige
94631;5;9;Norra Sverige
94640;5;9;Norra Sverige
94691;5;9;Norra Sverige
94692;5;9;Norra Sverige
94699;5;9;Norra Sverige
95040;5;9;Norra Sverige
95042;5;9;Norra Sverige
95204;5;9;Norra Sverige
95222;5;9;Norra Sverige
95231;5;9;Norra Sverige
95232;5;9;Norra Sverige
95233;5;9;Norra Sverige
95234;5;9;Norra Sverige
95235;5;9;Norra Sverige
95236;5;9;Norra Sverige
95241;5;9;Norra Sverige
95242;5;9;Norra Sverige
95250;5;9;Norra Sverige
95251;5;9;Norra Sverige
95261;5;9;Norra Sverige
95262;5;9;Norra Sverige
95270;5;9;Norra Sverige
95271;5;9;Norra Sverige
95272;5;9;Norra Sverige
95291;5;9;Norra Sverige
95292;5;9;Norra Sverige
95293;5;9;Norra Sverige
95294;5;9;Norra Sverige
95295;5;9;Norra Sverige
95296;5;9;Norra Sverige
95297;5;9;Norra Sverige
95321;5;9;Norra Sverige
95323;5;9;Norra Sverige
95331;5;9;Norra Sverige
95332;5;9;Norra Sverige
95333;5;9;Norra Sverige
95334;5;9;Norra Sverige
95335;5;9;Norra Sverige
95336;5;9;Norra Sverige
95337;5;9;Norra Sverige
95391;5;9;Norra Sverige
95392;5;9;Norra Sverige
95393;5;9;Norra Sverige
95394;5;9;Norra Sverige
95395;5;9;Norra Sverige
95792;5;9;Norra Sverige
95793;5;9;Norra Sverige
95794;5;9;Norra Sverige
95795;5;9;Norra Sverige
96033;5;9;Norra Sverige
96194;5;9;Norra Sverige
96222;5;9;Norra Sverige
97591;5;9;Norra Sverige
97592;5;9;Norra Sverige
97593;5;9;Norra Sverige
97594;5;9;Norra Sverige
97596;5;9;Norra Sverige
97597;5;9;Norra Sverige
97598;5;9;Norra Sverige
98228;5;9;Norra Sverige
10012;6;1;Stockholm
15330;6;1;Stockholm
15331;6;1;Stockholm
15332;6;1;Stockholm
15335;6;1;Stockholm
15336;6;1;Stockholm
15337;6;1;Stockholm
15338;6;1;Stockholm
15360;6;1;Stockholm
15371;6;1;Stockholm
15391;6;1;Stockholm
15392;6;1;Stockholm
15393;6;1;Stockholm
15394;6;1;Stockholm
15395;6;1;Stockholm
15396;6;1;Stockholm
15530;6;1;Stockholm
15531;6;1;Stockholm
15532;6;1;Stockholm
15533;6;1;Stockholm
15534;6;1;Stockholm
15535;6;1;Stockholm
15591;6;1;Stockholm
15592;6;1;Stockholm
15594;6;1;Stockholm
16105;6;1;Stockholm
16126;6;1;Stockholm
16138;6;1;Stockholm
16206;6;1;Stockholm
16212;6;1;Stockholm
16213;6;1;Stockholm
23337;6;2;Skåneregionen
23338;6;2;Skåneregionen
23339;6;2;Skåneregionen
23341;6;2;Skåneregionen
23342;6;2;Skåneregionen
23343;6;2;Skåneregionen
23361;6;2;Skåneregionen
23363;6;2;Skåneregionen
23364;6;2;Skåneregionen
23365;6;2;Skåneregionen
23375;6;2;Skåneregionen
23376;6;2;Skåneregionen
23391;6;2;Skåneregionen
23392;6;2;Skåneregionen
23393;6;2;Skåneregionen
23394;6;2;Skåneregionen
24230;6;2;Skåneregionen
24231;6;2;Skåneregionen
24232;6;2;Skåneregionen
24233;6;2;Skåneregionen
24234;6;2;Skåneregionen
24235;6;2;Skåneregionen
24271;6;2;Skåneregionen
24272;6;2;Skåneregionen
24292;6;2;Skåneregionen
24293;6;2;Skåneregionen
24294;6;2;Skåneregionen
24295;6;2;Skåneregionen
24298;6;2;Skåneregionen
24322;6;2;Skåneregionen
24323;6;2;Skåneregionen
24371;6;2;Skåneregionen
26470;6;2;Skåneregionen
26471;6;2;Skåneregionen
26491;6;2;Skåneregionen
26492;6;2;Skåneregionen
26493;6;2;Skåneregionen
26494;6;2;Skåneregionen
26522;6;2;Skåneregionen
27176;6;2;Skåneregionen
27177;6;2;Skåneregionen
27178;6;2;Skåneregionen
27231;6;2;Skåneregionen
27232;6;2;Skåneregionen
27233;6;2;Skåneregionen
27234;6;2;Skåneregionen
27235;6;2;Skåneregionen
27236;6;2;Skåneregionen
27237;6;2;Skåneregionen
27238;6;2;Skåneregionen
27239;6;2;Skåneregionen
27261;6;2;Skåneregionen
27291;6;2;Skåneregionen
27292;6;2;Skåneregionen
27293;6;2;Skåneregionen
27294;6;2;Skåneregionen
27392;6;2;Skåneregionen
27393;6;2;Skåneregionen
27394;6;2;Skåneregionen
27395;6;2;Skåneregionen
27396;6;2;Skåneregionen
27397;6;2;Skåneregionen
27398;6;2;Skåneregionen
27422;6;2;Skåneregionen
27450;6;2;Skåneregionen
27451;6;2;Skåneregionen
27453;6;2;Skåneregionen
27456;6;2;Skåneregionen
27460;6;2;Skåneregionen
27461;6;2;Skåneregionen
27561;6;2;Skåneregionen
27562;6;2;Skåneregionen
27563;6;2;Skåneregionen
27564;6;2;Skåneregionen
27630;6;2;Skåneregionen
27635;6;2;Skåneregionen
27650;6;2;Skåneregionen
27655;6;2;Skåneregionen
27656;6;2;Skåneregionen
27737;6;2;Skåneregionen
27740;6;2;Skåneregionen
27745;6;2;Skåneregionen
28010;6;2;Skåneregionen
28292;6;2;Skåneregionen
28293;6;2;Skåneregionen
28831;6;2;Skåneregionen
28832;6;2;Skåneregionen
28833;6;2;Skåneregionen
28834;6;2;Skåneregionen
28890;6;2;Skåneregionen
28893;6;2;Skåneregionen
28931;6;2;Skåneregionen
28933;6;2;Skåneregionen
28950;6;2;Skåneregionen
28971;6;2;Skåneregionen
28972;6;2;Skåneregionen
28973;6;2;Skåneregionen
28990;6;2;Skåneregionen
29010;6;2;Skåneregionen
29034;6;2;Skåneregionen
29037;6;2;Skåneregionen
29038;6;2;Skåneregionen
29191;6;2;Skåneregionen
29192;6;2;Skåneregionen
29193;6;2;Skåneregionen
29194;6;2;Skåneregionen
29195;6;2;Skåneregionen
29197;6;2;Skåneregionen
29323;6;2;Skåneregionen
29331;6;2;Skåneregionen
29332;6;2;Skåneregionen
29333;6;2;Skåneregionen
29334;6;2;Skåneregionen
29335;6;2;Skåneregionen
29336;6;2;Skåneregionen
29337;6;2;Skåneregionen
29338;6;2;Skåneregionen
29372;6;2;Skåneregionen
29373;6;2;Skåneregionen
29392;6;2;Skåneregionen
29393;6;2;Skåneregionen
29594;6;2;Skåneregionen
29631;6;2;Skåneregionen
29632;6;2;Skåneregionen
29635;6;2;Skåneregionen
29637;6;2;Skåneregionen
29638;6;2;Skåneregionen
29691;6;2;Skåneregionen
29692;6;2;Skåneregionen
29731;6;2;Skåneregionen
29732;6;2;Skåneregionen
29772;6;2;Skåneregionen
29791;6;2;Skåneregionen
31060;6;3;Södra-Mellan-Sverige
33525;6;3;Södra-Mellan-Sverige
34293;6;3;Södra-Mellan-Sverige
35239;6;3;Södra-Mellan-Sverige
35240;6;3;Södra-Mellan-Sverige
35241;6;3;Södra-Mellan-Sverige
35242;6;3;Södra-Mellan-Sverige
35243;6;3;Södra-Mellan-Sverige
36032;6;3;Södra-Mellan-Sverige
36043;6;3;Södra-Mellan-Sverige
36044;6;3;Södra-Mellan-Sverige
36047;6;3;Södra-Mellan-Sverige
36050;6;3;Södra-Mellan-Sverige
36051;6;3;Södra-Mellan-Sverige
36052;6;3;Södra-Mellan-Sverige
36053;6;3;Södra-Mellan-Sverige
36060;6;3;Södra-Mellan-Sverige
36193;6;3;Södra-Mellan-Sverige
37023;6;3;Södra-Mellan-Sverige
37024;6;3;Södra-Mellan-Sverige
37137;6;3;Södra-Mellan-Sverige
37138;6;3;Södra-Mellan-Sverige
37139;6;3;Södra-Mellan-Sverige
37140;6;3;Södra-Mellan-Sverige
37141;6;3;Södra-Mellan-Sverige
37142;6;3;Södra-Mellan-Sverige
37143;6;3;Södra-Mellan-Sverige
37144;6;3;Södra-Mellan-Sverige
37145;6;3;Södra-Mellan-Sverige
37146;6;3;Södra-Mellan-Sverige
37148;6;3;Södra-Mellan-Sverige
37149;6;3;Södra-Mellan-Sverige
37437;6;3;Södra-Mellan-Sverige
37438;6;3;Södra-Mellan-Sverige
37439;6;3;Södra-Mellan-Sverige
37440;6;3;Södra-Mellan-Sverige
37441;6;3;Södra-Mellan-Sverige
37450;6;3;Södra-Mellan-Sverige
37451;6;3;Södra-Mellan-Sverige
37452;6;3;Södra-Mellan-Sverige
37453;6;3;Södra-Mellan-Sverige
37470;6;3;Södra-Mellan-Sverige
37491;6;3;Södra-Mellan-Sverige
37492;6;3;Södra-Mellan-Sverige
37493;6;3;Södra-Mellan-Sverige
37494;6;3;Södra-Mellan-Sverige
37495;6;3;Södra-Mellan-Sverige
37496;6;3;Södra-Mellan-Sverige
37532;6;3;Södra-Mellan-Sverige
37635;6;3;Södra-Mellan-Sverige
37636;6;3;Södra-Mellan-Sverige
37637;6;3;Södra-Mellan-Sverige
37692;6;3;Södra-Mellan-Sverige
37693;6;3;Södra-Mellan-Sverige
38031;6;3;Södra-Mellan-Sverige
38074;6;3;Södra-Mellan-Sverige
38731;6;3;Södra-Mellan-Sverige
38732;6;3;Södra-Mellan-Sverige
38733;6;3;Södra-Mellan-Sverige
38734;6;3;Södra-Mellan-Sverige
38735;6;3;Södra-Mellan-Sverige
38736;6;3;Södra-Mellan-Sverige
38737;6;3;Södra-Mellan-Sverige
38750;6;3;Södra-Mellan-Sverige
38790;6;3;Södra-Mellan-Sverige
38898;6;3;Södra-Mellan-Sverige
39230;6;3;Södra-Mellan-Sverige
39234;6;3;Södra-Mellan-Sverige
39235;6;3;Södra-Mellan-Sverige
39236;6;3;Södra-Mellan-Sverige
39237;6;3;Södra-Mellan-Sverige
39238;6;3;Södra-Mellan-Sverige
39239;6;3;Södra-Mellan-Sverige
39243;6;3;Södra-Mellan-Sverige
39244;6;3;Södra-Mellan-Sverige
39245;6;3;Södra-Mellan-Sverige
39246;6;3;Södra-Mellan-Sverige
39247;6;3;Södra-Mellan-Sverige
39349;6;3;Södra-Mellan-Sverige
39350;6;3;Södra-Mellan-Sverige
39353;6;3;Södra-Mellan-Sverige
39470;6;3;Södra-Mellan-Sverige
39471;6;3;Södra-Mellan-Sverige
39477;6;3;Södra-Mellan-Sverige
40095;6;4;Göteborg
40274;6;4;Göteborg
40428;6;4;Göteborg
43095;6;4;Göteborg
43097;6;4;Göteborg
43263;6;4;Göteborg
43264;6;4;Göteborg
43265;6;4;Göteborg
43266;6;4;Göteborg
43267;6;4;Göteborg
43268;6;4;Göteborg
43269;6;4;Göteborg
43852;6;4;Göteborg
43853;6;4;Göteborg
43854;6;4;Göteborg
43898;6;4;Göteborg
44130;6;4;Göteborg
44131;6;4;Göteborg
44133;6;4;Göteborg
44134;6;4;Göteborg
44135;6;4;Göteborg
44136;6;4;Göteborg
44137;6;4;Göteborg
44139;6;4;Göteborg
44150;6;4;Göteborg
44155;6;4;Göteborg
44157;6;4;Göteborg
44158;6;4;Göteborg
44191;6;4;Göteborg
44192;6;4;Göteborg
44193;6;4;Göteborg
44194;6;4;Göteborg
44195;6;4;Göteborg
44196;6;4;Göteborg
44200;6;4;Göteborg
44218;6;4;Göteborg
44260;6;4;Göteborg
44274;6;4;Göteborg
44275;6;4;Göteborg
44295;6;4;Göteborg
44297;6;4;Göteborg
44298;6;4;Göteborg
44303;6;4;Göteborg
44465;6;4;Göteborg
44492;6;4;Göteborg
44692;6;4;Göteborg
44693;6;4;Göteborg
44694;6;4;Göteborg
44695;6;4;Göteborg
44696;6;4;Göteborg
44730;6;4;Göteborg
44731;6;4;Göteborg
44732;6;4;Göteborg
44733;6;4;Göteborg
44734;6;4;Göteborg
44735;6;4;Göteborg
44791;6;4;Göteborg
44792;6;4;Göteborg
44793;6;4;Göteborg
44794;6;4;Göteborg
44795;6;4;Göteborg
45115;6;4;Göteborg
45116;6;4;Göteborg
45126;6;4;Göteborg
45130;6;4;Göteborg
45131;6;4;Göteborg
45132;6;4;Göteborg
45133;6;4;Göteborg
45134;6;4;Göteborg
45140;6;4;Göteborg
45141;6;4;Göteborg
45142;6;4;Göteborg
45143;6;4;Göteborg
45144;6;4;Göteborg
45150;6;4;Göteborg
45151;6;4;Göteborg
45152;6;4;Göteborg
45153;6;4;Göteborg
45154;6;4;Göteborg
45155;6;4;Göteborg
45160;6;4;Göteborg
45161;6;4;Göteborg
45162;6;4;Göteborg
45163;6;4;Göteborg
45170;6;4;Göteborg
45171;6;4;Göteborg
45172;6;4;Göteborg
45173;6;4;Göteborg
45175;6;4;Göteborg
45177;6;4;Göteborg
45191;6;4;Göteborg
45192;6;4;Göteborg
45193;6;4;Göteborg
45194;6;4;Göteborg
45195;6;4;Göteborg
45196;6;4;Göteborg
45197;6;4;Göteborg
45198;6;4;Göteborg
45334;6;4;Göteborg
45391;6;4;Göteborg
45392;6;4;Göteborg
45694;6;4;Göteborg
45741;6;4;Göteborg
45795;6;4;Göteborg
45797;6;4;Göteborg
45930;6;4;Göteborg
45931;6;4;Göteborg
45932;6;4;Göteborg
45933;6;4;Göteborg
45991;6;4;Göteborg
45993;6;4;Göteborg
45994;6;4;Göteborg
46021;6;4;Göteborg
46065;6;4;Göteborg
46106;6;4;Göteborg
46197;6;4;Göteborg
46296;6;4;Göteborg
46371;6;4;Göteborg
46395;6;4;Göteborg
46430;6;4;Göteborg
46431;6;4;Göteborg
46432;6;4;Göteborg
46433;6;4;Göteborg
46440;6;4;Göteborg
46450;6;4;Göteborg
46465;6;4;Göteborg
46466;6;4;Göteborg
46471;6;4;Göteborg
46472;6;4;Göteborg
46491;6;4;Göteborg
46492;6;4;Göteborg
46493;6;4;Göteborg
46494;6;4;Göteborg
46495;6;4;Göteborg
46730;6;4;Göteborg
46731;6;4;Göteborg
46732;6;4;Göteborg
46740;6;4;Göteborg
46791;6;4;Göteborg
46792;6;4;Göteborg
46793;6;4;Göteborg
46794;6;4;Göteborg
46795;6;4;Göteborg
46796;6;4;Göteborg
47141;6;4;Göteborg
47142;6;4;Göteborg
47144;6;4;Göteborg
47151;6;4;Göteborg
47160;6;4;Göteborg
47170;6;4;Göteborg
47192;6;4;Göteborg
47193;6;4;Göteborg
47194;6;4;Göteborg
47231;6;4;Göteborg
47232;6;4;Göteborg
47291;6;4;Göteborg
47292;6;4;Göteborg
47293;6;4;Göteborg
47294;6;4;Göteborg
47295;6;4;Göteborg
47296;6;4;Göteborg
47297;6;4;Göteborg
47506;6;4;Göteborg
47508;6;4;Göteborg
47512;6;4;Göteborg
47514;6;4;Göteborg
47515;6;4;Göteborg
47518;6;4;Göteborg
47522;6;4;Göteborg
47531;6;4;Göteborg
47532;6;4;Göteborg
47535;6;4;Göteborg
47537;6;4;Göteborg
47540;6;4;Göteborg
47541;6;4;Göteborg
47545;6;4;Göteborg
47550;6;4;Göteborg
50431;6;5;Mellan-Sverige
50446;6;5;Mellan-Sverige
50447;6;5;Mellan-Sverige
50460;6;5;Mellan-Sverige
50461;6;5;Mellan-Sverige
50463;6;5;Mellan-Sverige
50465;6;5;Mellan-Sverige
50470;6;5;Mellan-Sverige
50471;6;5;Mellan-Sverige
50472;6;5;Mellan-Sverige
50492;6;5;Mellan-Sverige
50493;6;5;Mellan-Sverige
50494;6;5;Mellan-Sverige
50495;6;5;Mellan-Sverige
50496;6;5;Mellan-Sverige
50497;6;5;Mellan-Sverige
50730;6;5;Mellan-Sverige
50760;6;5;Mellan-Sverige
50761;6;5;Mellan-Sverige
50762;6;5;Mellan-Sverige
50763;6;5;Mellan-Sverige
50764;6;5;Mellan-Sverige
51170;6;5;Mellan-Sverige
51171;6;5;Mellan-Sverige
51172;6;5;Mellan-Sverige
51173;6;5;Mellan-Sverige
51174;6;5;Mellan-Sverige
51192;6;5;Mellan-Sverige
51193;6;5;Mellan-Sverige
51194;6;5;Mellan-Sverige
51195;6;5;Mellan-Sverige
51196;6;5;Mellan-Sverige
51197;6;5;Mellan-Sverige
51198;6;5;Mellan-Sverige
51199;6;5;Mellan-Sverige
51250;6;5;Mellan-Sverige
51251;6;5;Mellan-Sverige
51252;6;5;Mellan-Sverige
51253;6;5;Mellan-Sverige
51254;6;5;Mellan-Sverige
51260;6;5;Mellan-Sverige
51263;6;5;Mellan-Sverige
51264;6;5;Mellan-Sverige
51265;6;5;Mellan-Sverige
51276;6;5;Mellan-Sverige
51277;6;5;Mellan-Sverige
51290;6;5;Mellan-Sverige
51332;6;5;Mellan-Sverige
51333;6;5;Mellan-Sverige
51334;6;5;Mellan-Sverige
51335;6;5;Mellan-Sverige
51350;6;5;Mellan-Sverige
51391;6;5;Mellan-Sverige
51392;6;5;Mellan-Sverige
51393;6;5;Mellan-Sverige
51394;6;5;Mellan-Sverige
51395;6;5;Mellan-Sverige
51396;6;5;Mellan-Sverige
51431;6;5;Mellan-Sverige
51433;6;5;Mellan-Sverige
51434;6;5;Mellan-Sverige
51435;6;5;Mellan-Sverige
51440;6;5;Mellan-Sverige
51441;6;5;Mellan-Sverige
51442;6;5;Mellan-Sverige
51443;6;5;Mellan-Sverige
51444;6;5;Mellan-Sverige
51450;6;5;Mellan-Sverige
51452;6;5;Mellan-Sverige
51453;6;5;Mellan-Sverige
51454;6;5;Mellan-Sverige
51455;6;5;Mellan-Sverige
51460;6;5;Mellan-Sverige
51461;6;5;Mellan-Sverige
51462;6;5;Mellan-Sverige
51470;6;5;Mellan-Sverige
51491;6;5;Mellan-Sverige
51492;6;5;Mellan-Sverige
51493;6;5;Mellan-Sverige
51494;6;5;Mellan-Sverige
51495;6;5;Mellan-Sverige
51532;6;5;Mellan-Sverige
51533;6;5;Mellan-Sverige
51534;6;5;Mellan-Sverige
51535;6;5;Mellan-Sverige
51560;6;5;Mellan-Sverige
51561;6;5;Mellan-Sverige
51570;6;5;Mellan-Sverige
51592;6;5;Mellan-Sverige
51593;6;5;Mellan-Sverige
51621;6;5;Mellan-Sverige
51630;6;5;Mellan-Sverige
51631;6;5;Mellan-Sverige
51632;6;5;Mellan-Sverige
51633;6;5;Mellan-Sverige
51634;6;5;Mellan-Sverige
51650;6;5;Mellan-Sverige
51677;6;5;Mellan-Sverige
51690;6;5;Mellan-Sverige
51691;6;5;Mellan-Sverige
51692;6;5;Mellan-Sverige
51693;6;5;Mellan-Sverige
51694;6;5;Mellan-Sverige
51695;6;5;Mellan-Sverige
51696;6;5;Mellan-Sverige
51840;6;5;Mellan-Sverige
51842;6;5;Mellan-Sverige
51843;6;5;Mellan-Sverige
51891;6;5;Mellan-Sverige
51930;6;5;Mellan-Sverige
51931;6;5;Mellan-Sverige
51990;6;5;Mellan-Sverige
51991;6;5;Mellan-Sverige
51992;6;5;Mellan-Sverige
51993;6;5;Mellan-Sverige
51994;6;5;Mellan-Sverige
51996;6;5;Mellan-Sverige
51997;6;5;Mellan-Sverige
52422;6;5;Mellan-Sverige
52430;6;5;Mellan-Sverige
52431;6;5;Mellan-Sverige
52432;6;5;Mellan-Sverige
52441;6;5;Mellan-Sverige
52442;6;5;Mellan-Sverige
52491;6;5;Mellan-Sverige
52492;6;5;Mellan-Sverige
52493;6;5;Mellan-Sverige
52495;6;5;Mellan-Sverige
52496;6;5;Mellan-Sverige
53030;6;5;Mellan-Sverige
53292;6;5;Mellan-Sverige
53403;6;5;Mellan-Sverige
53423;6;5;Mellan-Sverige
53430;6;5;Mellan-Sverige
53431;6;5;Mellan-Sverige
53432;6;5;Mellan-Sverige
53460;6;5;Mellan-Sverige
53473;6;5;Mellan-Sverige
53490;6;5;Mellan-Sverige
53491;6;5;Mellan-Sverige
53492;6;5;Mellan-Sverige
53493;6;5;Mellan-Sverige
53494;6;5;Mellan-Sverige
53495;6;5;Mellan-Sverige
53496;6;5;Mellan-Sverige
55592;6;5;Mellan-Sverige
55632;6;5;Mellan-Sverige
55633;6;5;Mellan-Sverige
55650;6;5;Mellan-Sverige
56029;6;5;Mellan-Sverige
56031;6;5;Mellan-Sverige
56034;6;5;Mellan-Sverige
56191;6;5;Mellan-Sverige
56195;6;5;Mellan-Sverige
56196;6;5;Mellan-Sverige
56230;6;5;Mellan-Sverige
56231;6;5;Mellan-Sverige
56232;6;5;Mellan-Sverige
56233;6;5;Mellan-Sverige
56240;6;5;Mellan-Sverige
56241;6;5;Mellan-Sverige
56242;6;5;Mellan-Sverige
56250;6;5;Mellan-Sverige
56291;6;5;Mellan-Sverige
56322;6;5;Mellan-Sverige
56331;6;5;Mellan-Sverige
56332;6;5;Mellan-Sverige
56391;6;5;Mellan-Sverige
56392;6;5;Mellan-Sverige
56393;6;5;Mellan-Sverige
57174;6;5;Mellan-Sverige
57177;6;5;Mellan-Sverige
57178;6;5;Mellan-Sverige
57197;6;5;Mellan-Sverige
58246;6;5;Mellan-Sverige
58247;6;5;Mellan-Sverige
58248;6;5;Mellan-Sverige
58249;6;5;Mellan-Sverige
58252;6;5;Mellan-Sverige
58253;6;5;Mellan-Sverige
58254;6;5;Mellan-Sverige
58272;6;5;Mellan-Sverige
58273;6;5;Mellan-Sverige
58274;6;5;Mellan-Sverige
58275;6;5;Mellan-Sverige
58276;6;5;Mellan-Sverige
58277;6;5;Mellan-Sverige
58278;6;5;Mellan-Sverige
58329;6;5;Mellan-Sverige
58331;6;5;Mellan-Sverige
58332;6;5;Mellan-Sverige
58333;6;5;Mellan-Sverige
58334;6;5;Mellan-Sverige
58336;6;5;Mellan-Sverige
58561;6;5;Mellan-Sverige
58597;6;5;Mellan-Sverige
58731;6;5;Mellan-Sverige
58732;6;5;Mellan-Sverige
58733;6;5;Mellan-Sverige
58734;6;5;Mellan-Sverige
58735;6;5;Mellan-Sverige
58737;6;5;Mellan-Sverige
58738;6;5;Mellan-Sverige
58739;6;5;Mellan-Sverige
58750;6;5;Mellan-Sverige
58752;6;5;Mellan-Sverige
58758;6;5;Mellan-Sverige
58921;6;5;Mellan-Sverige
58923;6;5;Mellan-Sverige
58925;6;5;Mellan-Sverige
58927;6;5;Mellan-Sverige
58929;6;5;Mellan-Sverige
58931;6;5;Mellan-Sverige
58933;6;5;Mellan-Sverige
58935;6;5;Mellan-Sverige
58937;6;5;Mellan-Sverige
58943;6;5;Mellan-Sverige
58950;6;5;Mellan-Sverige
58951;6;5;Mellan-Sverige
58953;6;5;Mellan-Sverige
58955;6;5;Mellan-Sverige
58957;6;5;Mellan-Sverige
59173;6;5;Mellan-Sverige
60208;6;6;Mellan-Sverige
60209;6;6;Mellan-Sverige
60211;6;6;Mellan-Sverige
60212;6;6;Mellan-Sverige
60223;6;6;Mellan-Sverige
60235;6;6;Mellan-Sverige
60236;6;6;Mellan-Sverige
60237;6;6;Mellan-Sverige
60239;6;6;Mellan-Sverige
60337;6;6;Mellan-Sverige
60345;6;6;Mellan-Sverige
60353;6;6;Mellan-Sverige
60354;6;6;Mellan-Sverige
60363;6;6;Mellan-Sverige
60591;6;6;Mellan-Sverige
60592;6;6;Mellan-Sverige
60594;6;6;Mellan-Sverige
60595;6;6;Mellan-Sverige
60596;6;6;Mellan-Sverige
60597;6;6;Mellan-Sverige
60599;6;6;Mellan-Sverige
61025;6;6;Mellan-Sverige
61050;6;6;Mellan-Sverige
61060;6;6;Mellan-Sverige
61072;6;6;Mellan-Sverige
61075;6;6;Mellan-Sverige
61100;6;6;Mellan-Sverige
61102;6;6;Mellan-Sverige
61130;6;6;Mellan-Sverige
61131;6;6;Mellan-Sverige
61132;6;6;Mellan-Sverige
61133;6;6;Mellan-Sverige
61134;6;6;Mellan-Sverige
61135;6;6;Mellan-Sverige
61136;6;6;Mellan-Sverige
61137;6;6;Mellan-Sverige
61138;6;6;Mellan-Sverige
61139;6;6;Mellan-Sverige
61144;6;6;Mellan-Sverige
61145;6;6;Mellan-Sverige
61146;6;6;Mellan-Sverige
61147;6;6;Mellan-Sverige
61150;6;6;Mellan-Sverige
61155;6;6;Mellan-Sverige
61156;6;6;Mellan-Sverige
61157;6;6;Mellan-Sverige
61160;6;6;Mellan-Sverige
61161;6;6;Mellan-Sverige
61162;6;6;Mellan-Sverige
61163;6;6;Mellan-Sverige
61164;6;6;Mellan-Sverige
61165;6;6;Mellan-Sverige
61166;6;6;Mellan-Sverige
61167;6;6;Mellan-Sverige
61190;6;6;Mellan-Sverige
61191;6;6;Mellan-Sverige
61192;6;6;Mellan-Sverige
61193;6;6;Mellan-Sverige
61194;6;6;Mellan-Sverige
61195;6;6;Mellan-Sverige
61198;6;6;Mellan-Sverige
61199;6;6;Mellan-Sverige
61594;6;6;Mellan-Sverige
61691;6;6;Mellan-Sverige
